Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
7,3,273,157,15,4.0,60.0,52
4,4,126,281,270,2.0,80.0,65
9,5,298,1184,0,1.0,30.0,60
12,2,0,117,80,1.0,30.0,61
6,6,219,477,65,4.0,60.0,64
21,5,369,213,93,4.0,60.0,62
23,1,74,55,0,1.0,20.0,53
0,3,366,431,0,4.0,60.0,55
0,1,0,58,69,2.0,80.0,66
3,5,334,316,0,4.0,60.0,55
1,0,0,29,0,1.0,20.0,54
23,0,496,397,34,2.0,60.0,61
4,2,0,64,0,1.0,36.7,62
19,4,369,213,93,4.0,60.0,62
1,2,0,227,0,3.0,80.0,60
20,2,12,121,77,2.0,80.0,60
3,6,304,281,0,4.0,60.0,50
6,0,0,454,42,2.0,80.0,62
23,0,188,217,0,1.0,40.0,51
2,3,0,144,0,1.0,30.0,60
0,1,99,50,0,1.0,20.0,55
9,3,0,435,0,2.0,80.0,62
4,1,0,45,0,1.0,30.0,53
1,0,294,263,73,4.0,60.0,65
1,2,443,929,0,1.0,30.0,61
13,1,0,307,0,1.0,20.0,61
1,0,231,463,34,4.0,80.0,56
6,3,188,304,31,4.0,60.0,62
3,3,0,366,0,2.0,80.0,64
4,0,338,149,18,4.0,60.0,66
23,3,71,67,0,4.0,60.0,55
9,6,0,19,0,1.0,30.0,63
9,0,0,135,102,2.0,80.0,65
1,6,221,265,76,4.0,60.0,63
6,2,344,318,0,4.0,60.0,55
1,6,0,67,0,4.0,60.0,45
9,5,0,226,0,1.0,30.0,67
8,0,0,0,0,1.0,30.0,41
10,1,186,265,0,4.0,60.0,51
5,2,0,131,15,2.0,80.0,65
3,6,0,70,0,2.0,80.0,63
5,3,0,545,0,1.0,30.0,52
22,3,0,74,0,1.0,30.0,64
1,3,681,477,4,2.0,30.0,54
4,6,0,710,109,2.0,80.0,65
5,6,342,138,19,1.0,20.0,66
3,0,26,172,61,4.0,60.0,53
4,6,354,91,57,4.0,60.0,66
4,4,64,708,0,1.0,30.0,64
5,2,208,1073,0,1.0,20.0,60
7,6,0,0,0,1.0,20.0,51
10,2,126,224,155,2.0,80.0,63
7,5,0,266,0,1.0,20.0,53
0,0,608,282,0,2.0,60.0,60
6,5,452,313,135,4.0,60.0,61
4,4,261,275,191,4.0,60.0,62
8,5,0,308,2,3.0,80.0,61
1,6,145,542,0,1.0,20.0,52
22,4,0,70,0,4.0,60.0,57
7,6,158,270,130,2.0,80.0,61
10,5,109,1160,46,2.0,60.0,63
23,6,202,481,93,4.0,60.0,66
9,3,0,209,36,2.0,80.0,62
11,0,338,440,0,2.0,60.0,64
11,0,272,324,0,4.0,60.0,51
7,0,0,82,0,4.0,60.0,48
4,1,0,13,0,4.0,60.0,58
3,5,355,446,0,4.0,60.0,55
8,2,44,192,18,4.0,60.0,52
3,4,284,173,57,4.0,60.0,63
22,2,0,68,0,1.0,30.0,62
5,0,0,512,0,1.0,20.0,48
5,6,284,266,138,4.0,60.0,63
7,6,63,65,0,4.0,60.0,57
2,3,27,49,92,4.0,60.0,57
4,0,27,1312,0,1.0,30.0,55
0,3,0,679,22,2.0,80.0,67
0,0,96,434,0,1.0,20.0,62
2,5,0,121,0,2.0,80.0,64
3,5,220,427,5,4.0,60.0,62
1,6,455,315,81,4.0,60.0,59
6,2,0,151,93,2.0,80.0,66
4,1,465,299,122,4.0,60.0,60
1,6,351,457,0,1.0,20.0,55
8,2,0,193,0,1.0,30.0,65
2,3,74,250,184,4.0,60.0,68
3,0,163,464,101,4.0,80.0,64
5,2,314,277,0,4.0,60.0,55
15,6,159,251,161,2.0,80.0,64
23,2,20,102,2,2.0,80.0,64
1,1,0,105,0,1.0,30.0,65
7,4,0,56,40,1.0,30.0,61
6,3,153,629,0,4.0,60.0,63
23,6,644,505,5,2.0,30.0,54
7,4,43,192,18,4.0,60.0,52
4,5,34,153,89,1.0,36.7,60
9,3,0,229,0,1.0,30.0,66
1,4,0,49,0,1.0,30.0,61
4,6,438,296,83,4.0,60.0,60
7,2,0,221,36,2.0,80.0,62
23,3,55,96,0,4.0,60.0,57
3,0,243,1193,0,1.0,30.0,57
21,0,20,78,10,2.0,80.0,62
10,3,207,427,52,1.0,20.0,58
3,0,0,786,38,1.0,20.0,63
0,4,0,193,0,1.0,36.7,62
7,4,0,39,0,1.0,20.0,52
4,3,232,202,273,4.0,60.0,62
5,2,585,889,0,1.0,20.0,65
11,3,26,172,81,4.0,60.0,54
23,0,20,78,5,2.0,80.0,62
22,5,328,192,31,4.0,60.0,65
5,1,0,770,35,2.0,80.0,67
1,6,82,116,237,4.0,60.0,63
0,4,120,359,55,4.0,60.0,65
10,1,0,68,0,1.0,30.0,64
5,3,204,289,74,4.0,60.0,59
12,4,0,63,0,4.0,60.0,55
4,0,111,324,62,4.0,60.0,66
20,6,133,461,99,4.0,80.0,61
7,4,0,126,0,1.0,30.0,65
3,1,132,466,100,4.0,80.0,63
7,0,0,72,0,1.0,30.0,64
9,0,0,19,0,1.0,30.0,63
0,3,30,119,182,4.0,60.0,63
10,0,354,333,0,3.0,60.0,52
3,3,0,511,0,1.0,30.0,64
19,0,0,404,0,2.0,80.0,59
23,3,0,19,0,4.0,60.0,58
23,1,136,417,81,4.0,60.0,65
0,6,186,296,42,4.0,60.0,62
5,3,0,0,0,1.0,30.0,43
22,6,99,758,0,2.0,30.0,54
0,5,0,108,0,1.0,30.0,60
9,4,0,201,36,2.0,80.0,60
23,1,0,528,0,2.0,80.0,68
6,4,469,362,60,4.0,60.0,60
8,2,1108,356,0,2.0,30.0,54
23,4,0,0,0,1.0,30.0,44
4,3,0,27,0,2.0,80.0,61
9,1,20,62,0,2.0,80.0,63
3,0,192,1108,0,1.0,20.0,61
7,5,213,288,75,4.0,60.0,59
20,5,71,60,0,4.0,60.0,57
2,0,669,852,0,1.0,20.0,63
8,5,0,90,0,1.0,30.0,65
11,0,0,558,0,1.0,40.0,51
22,1,0,453,0,1.0,30.0,62
22,2,289,447,0,2.0,60.0,53
3,6,0,774,125,1.0,36.7,61
6,1,147,1011,0,1.0,30.0,69
6,2,352,349,0,4.0,60.0,55
2,6,309,226,45,4.0,60.0,65
8,5,111,192,151,2.0,80.0,62
3,2,216,249,251,4.0,60.0,62
3,4,25,355,0,1.0,20.0,57
10,0,505,426,8,1.0,30.0,61
23,0,136,644,0,4.0,60.0,64
10,5,27,62,51,4.0,60.0,58
9,3,0,21,0,1.0,30.0,64
6,6,47,163,90,1.0,20.0,53
1,0,348,170,15,1.0,36.7,55
21,1,0,170,40,1.0,30.0,60
23,2,0,783,0,1.0,20.0,57
3,1,0,46,0,1.0,30.0,56
21,0,356,304,156,4.0,60.0,61
3,2,0,184,102,1.0,30.0,61
21,5,327,109,57,4.0,60.0,65
4,6,0,71,0,2.0,80.0,63
13,2,0,255,36,2.0,80.0,58
0,0,17,109,42,4.0,60.0,60
19,1,20,108,2,2.0,80.0,64
1,2,851,316,0,2.0,30.0,57
8,5,0,362,0,1.0,20.0,51
22,6,536,297,85,4.0,60.0,58
3,5,0,760,78,2.0,80.0,67
5,1,195,517,0,4.0,60.0,63
21,6,448,344,37,4.0,60.0,60
2,4,0,0,0,4.0,60.0,57
6,3,0,78,0,1.0,30.0,59
9,6,24,122,0,4.0,60.0,63
11,2,0,150,20,2.0,80.0,64
1,3,268,207,261,4.0,60.0,64
23,6,0,250,0,1.0,30.0,47
12,2,266,244,87,4.0,60.0,63
10,6,528,427,15,4.0,60.0,61
0,4,337,728,42,1.0,20.0,63
21,1,0,96,16,1.0,30.0,62
4,6,198,361,5,4.0,60.0,63
6,3,0,38,0,1.0,30.0,64
4,5,481,973,0,2.0,60.0,61
11,4,285,160,57,4.0,60.0,65
7,5,0,0,0,4.0,60.0,56
11,4,0,200,36,2.0,80.0,60
10,1,76,174,33,1.0,40.0,60
4,6,0,85,0,3.0,70.0,64
4,1,0,0,0,1.0,30.0,42
22,0,259,401,23,4.0,70.0,55
12,5,8,401,143,2.0,80.0,62
23,0,176,983,46,2.0,60.0,63
22,4,297,232,15,4.0,60.0,54
10,6,335,426,0,4.0,60.0,63
1,6,0,400,0,2.0,80.0,54
1,2,29,173,98,4.0,60.0,57
8,0,0,522,0,1.0,20.0,48
11,4,0,153,84,2.0,80.0,66
3,2,26,172,78,4.0,60.0,54
4,5,72,162,0,4.0,60.0,62
5,0,0,395,0,2.0,80.0,56
22,0,0,756,79,1.0,20.0,67
22,5,0,302,0,1.0,30.0,54
8,2,26,419,156,1.0,30.0,60
7,4,0,635,118,2.0,80.0,65
1,5,0,78,0,1.0,30.0,61
23,1,312,277,0,4.0,60.0,55
9,4,25,64,19,4.0,60.0,58
8,1,0,70,0,4.0,60.0,57
1,5,0,164,29,1.0,30.0,49
2,0,0,260,0,1.0,30.0,50
5,2,70,61,0,4.0,60.0,57
9,2,1344,129,0,2.0,30.0,54
3,4,126,1252,46,2.0,60.0,64
2,6,0,73,19,4.0,60.0,58
8,3,0,265,36,2.0,80.0,62
2,6,0,0,0,1.0,30.0,53
8,2,0,548,0,2.0,80.0,65
10,0,300,475,0,2.0,60.0,64
1,0,81,116,232,4.0,60.0,63
4,1,138,249,137,2.0,80.0,63
7,4,343,177,15,4.0,60.0,56
11,3,0,51,0,1.0,30.0,63
12,2,232,267,233,4.0,60.0,63
0,3,0,643,22,2.0,80.0,67
23,2,452,887,0,1.0,30.0,59
0,4,2,154,8,3.0,80.0,55
22,2,0,66,0,4.0,60.0,45
6,2,353,92,57,4.0,60.0,66
21,0,0,169,90,1.0,30.0,63
23,5,144,266,126,2.0,80.0,62
4,4,0,168,0,1.0,30.0,51
2,2,0,259,0,1.0,30.0,55
4,2,319,273,99,1.0,36.7,59
8,2,0,67,19,4.0,60.0,57
21,4,938,289,32,2.0,30.0,56
4,4,104,192,15,4.0,60.0,52
4,1,271,224,57,4.0,60.0,63
4,2,348,441,0,4.0,60.0,55
22,3,171,443,100,4.0,80.0,62
21,0,0,50,0,1.0,30.0,64
1,4,124,204,71,4.0,60.0,59
1,1,0,537,22,2.0,80.0,65
6,3,0,122,0,4.0,60.0,47
3,4,126,224,155,2.0,80.0,63
9,6,191,261,0,4.0,60.0,54
22,0,0,754,109,1.0,36.7,62
3,1,136,415,81,4.0,60.0,65
21,4,148,1337,0,1.0,30.0,58
6,3,24,115,0,4.0,60.0,63
1,5,0,501,23,1.0,30.0,64
9,2,0,774,59,2.0,80.0,67
21,4,0,0,0,1.0,30.0,44
7,4,0,41,0,2.0,80.0,62
22,5,310,258,205,4.0,60.0,62
22,0,189,303,31,4.0,60.0,62
0,3,0,769,37,2.0,80.0,67
6,0,357,424,0,4.0,60.0,63
9,2,0,260,36,2.0,80.0,57
9,0,153,1245,0,1.0,20.0,62
3,4,902,363,0,1.0,20.0,54
0,2,0,219,36,2.0,80.0,58
11,0,0,37,0,2.0,80.0,64
5,0,223,229,273,4.0,60.0,61
2,2,27,89,188,4.0,60.0,55
22,4,0,69,0,2.0,80.0,63
8,1,253,345,15,4.0,60.0,55
22,2,0,120,52,2.0,80.0,61
7,0,220,238,260,4.0,60.0,62
4,4,76,112,224,4.0,60.0,65
2,4,0,496,0,2.0,80.0,64
21,4,0,70,0,1.0,30.0,62
3,1,0,122,15,2.0,80.0,67
5,0,0,24,0,1.0,20.0,44
4,0,0,777,131,2.0,80.0,61
8,6,82,190,225,4.0,60.0,63
4,4,667,831,0,1.0,20.0,68
12,2,432,325,136,4.0,60.0,61
19,3,228,288,0,3.0,60.0,52
1,0,384,934,0,2.0,60.0,65
0,6,393,527,9,1.0,36.7,59
5,1,87,344,0,1.0,20.0,57
6,3,20,64,0,2.0,80.0,63
6,0,58,727,40,2.0,40.0,45
9,4,27,88,187,4.0,60.0,55
9,6,20,100,2,2.0,80.0,64
5,2,0,170,95,1.0,30.0,62
22,3,945,288,32,2.0,30.0,56
6,6,0,134,0,2.0,80.0,62
22,3,0,236,0,1.0,30.0,56
5,3,772,436,0,2.0,30.0,59
7,0,233,458,41,4.0,80.0,57
9,2,489,947,0,2.0,60.0,59
23,1,0,35,0,1.0,30.0,65
4,5,262,398,57,4.0,60.0,65
13,2,17,117,30,4.0,60.0,59
1,1,0,197,234,1.0,30.0,61
7,3,0,49,0,1.0,30.0,64
5,4,0,375,0,2.0,80.0,54
0,4,323,259,0,1.0,20.0,53
0,4,27,26,158,4.0,60.0,56
5,4,271,474,35,1.0,30.0,58
23,5,451,952,0,2.0,30.0,60
12,0,497,432,0,2.0,60.0,55
2,4,74,252,184,4.0,60.0,68
3,2,306,230,50,4.0,60.0,65
7,6,0,310,0,2.0,80.0,64
8,2,27,26,161,4.0,60.0,56
22,3,27,92,185,4.0,60.0,55
7,5,20,83,8,2.0,80.0,64
4,0,0,92,0,1.0,30.0,64
4,2,230,464,36,4.0,80.0,57
7,0,145,492,0,2.0,60.0,51
23,2,0,286,36,2.0,80.0,61
3,4,0,312,0,1.0,20.0,47
4,0,602,407,0,1.0,20.0,58
9,2,11,323,0,1.0,20.0,48
22,6,653,496,6,2.0,30.0,54
23,3,0,851,69,1.0,20.0,60
1,6,0,352,89,2.0,80.0,61
21,4,126,292,248,2.0,80.0,65
2,2,197,502,68,4.0,60.0,64
0,3,23,155,16,3.0,80.0,56
2,3,0,70,0,4.0,60.0,46
10,4,0,81,0,1.0,30.0,64
3,6,0,259,0,2.0,80.0,64
7,4,0,414,0,1.0,30.0,50
1,2,0,395,0,2.0,80.0,59
8,4,0,360,0,2.0,80.0,59
11,1,4,400,142,2.0,80.0,62
3,5,0,83,0,1.0,30.0,61
2,4,0,224,7,1.0,30.0,50
12,6,0,548,0,1.0,30.0,53
9,2,0,13,0,4.0,60.0,58
20,1,0,317,36,2.0,80.0,61
6,2,462,987,0,1.0,20.0,66
21,1,121,121,0,4.0,60.0,46
23,3,20,72,0,2.0,80.0,62
6,3,0,356,36,2.0,80.0,61
9,6,0,20,0,1.0,30.0,63
22,6,952,234,0,1.0,20.0,53
23,3,0,165,0,1.0,20.0,55
12,2,316,206,15,4.0,60.0,57
5,3,0,306,0,1.0,30.0,65
13,5,351,360,0,4.0,60.0,55
23,1,0,464,0,1.0,30.0,70
21,0,602,570,0,2.0,30.0,61
1,6,0,170,27,1.0,30.0,61
8,4,0,335,0,2.0,80.0,60
9,2,0,369,0,2.0,80.0,64
23,4,464,304,110,4.0,60.0,60
5,4,134,243,75,4.0,60.0,59
5,3,0,83,0,1.0,30.0,65
3,5,0,455,0,1.0,20.0,50
0,0,0,0,0,1.0,30.0,42
21,5,0,371,0,2.0,80.0,64
6,2,0,82,120,2.0,80.0,66
3,6,0,468,0,2.0,80.0,62
4,0,0,0,0,4.0,60.0,56
21,1,358,210,92,4.0,60.0,62
0,6,0,194,29,1.0,30.0,51
8,4,0,78,19,4.0,60.0,55
5,3,113,333,59,4.0,60.0,65
1,3,262,710,0,1.0,30.0,60
8,5,223,265,230,4.0,60.0,63
5,0,0,588,0,1.0,30.0,51
2,1,221,448,55,4.0,80.0,58
10,4,0,126,0,1.0,30.0,65
7,0,20,79,10,2.0,80.0,62
22,5,353,931,0,2.0,30.0,65
0,4,0,151,93,2.0,80.0,66
0,6,545,1012,0,1.0,30.0,62
6,4,50,118,207,4.0,60.0,62
22,1,0,359,0,2.0,80.0,64
23,2,210,440,5,4.0,60.0,63
23,5,0,13,0,1.0,30.0,61
4,2,71,65,0,4.0,60.0,55
2,1,281,154,15,4.0,60.0,52
5,2,71,699,0,1.0,20.0,63
7,4,0,175,15,2.0,80.0,64
0,6,0,0,0,4.0,60.0,56
23,3,75,49,28,4.0,60.0,57
21,4,239,264,234,1.0,20.0,63
5,2,136,474,101,4.0,80.0,63
22,6,0,242,15,2.0,80.0,62
2,2,26,171,87,4.0,60.0,54
3,0,69,61,0,4.0,60.0,57
23,1,81,485,0,1.0,20.0,57
22,1,214,269,74,4.0,60.0,63
7,0,0,45,0,1.0,30.0,59
6,0,0,0,0,1.0,30.0,41
5,2,0,72,0,1.0,30.0,61
7,2,506,332,0,2.0,60.0,60
1,0,0,217,0,1.0,20.0,53
6,2,275,269,152,4.0,60.0,63
4,3,265,380,57,4.0,60.0,65
6,0,0,545,130,2.0,80.0,64
7,4,0,411,31,2.0,80.0,61
12,5,265,372,57,4.0,60.0,65
4,3,26,159,41,4.0,60.0,53
6,2,309,125,57,4.0,60.0,65
2,1,0,437,0,2.0,80.0,62
0,3,0,65,19,4.0,60.0,59
7,0,466,302,119,4.0,60.0,60
3,5,163,459,101,4.0,80.0,62
5,6,61,45,21,4.0,60.0,57
2,3,0,307,1,3.0,80.0,61
7,3,0,800,131,1.0,20.0,62
21,4,0,578,141,2.0,80.0,65
2,5,0,0,0,1.0,30.0,53
0,0,0,121,0,1.0,30.0,64
8,5,462,415,0,2.0,60.0,56
12,5,110,319,63,4.0,60.0,66
22,2,0,0,0,4.0,60.0,57
2,5,0,167,52,1.0,30.0,61
9,1,0,136,16,1.0,30.0,63
11,6,62,68,0,4.0,60.0,57
3,6,9,398,148,2.0,80.0,62
4,0,0,122,7,2.0,80.0,67
9,2,0,49,0,1.0,30.0,64
6,1,0,126,0,2.0,80.0,64
22,3,97,345,0,1.0,30.0,62
2,5,0,130,0,1.0,30.0,67
9,6,0,146,0,1.0,30.0,62
22,2,0,615,125,2.0,80.0,65
4,0,20,62,0,2.0,80.0,63
4,0,0,12,0,1.0,30.0,64
6,0,253,331,15,4.0,60.0,55
0,3,342,765,35,1.0,30.0,63
5,0,449,334,47,4.0,60.0,60
23,0,0,72,120,2.0,80.0,66
10,4,253,339,15,4.0,60.0,55
1,2,438,402,0,2.0,60.0,56
7,2,0,341,0,1.0,20.0,51
2,2,155,266,0,4.0,60.0,59
2,5,0,52,0,1.0,30.0,55
1,4,30,162,118,4.0,60.0,59
4,1,0,150,0,2.0,80.0,61
0,1,0,130,0,1.0,30.0,61
5,0,356,446,0,4.0,60.0,55
10,6,0,755,131,2.0,80.0,61
3,0,96,151,60,4.0,80.0,59
22,1,453,313,135,4.0,60.0,61
6,6,0,398,22,2.0,80.0,61
2,2,30,126,162,4.0,60.0,62
3,4,0,0,0,1.0,30.0,42
5,6,0,159,84,2.0,80.0,68
5,2,172,941,0,1.0,30.0,68
23,5,27,71,14,4.0,60.0,56
2,2,82,173,234,4.0,60.0,63
3,2,202,160,15,4.0,60.0,54
9,6,836,357,24,2.0,30.0,55
5,6,0,524,111,2.0,80.0,64
0,2,184,568,0,4.0,60.0,61
1,6,286,267,143,4.0,60.0,63
23,4,0,460,0,2.0,80.0,62
2,0,446,934,0,1.0,30.0,61
20,2,0,62,19,4.0,60.0,55
10,3,26,464,179,1.0,30.0,65
20,5,55,55,11,4.0,60.0,55
21,6,0,0,0,4.0,60.0,59
4,4,354,216,0,4.0,60.0,51
6,3,265,372,57,4.0,60.0,65
22,0,0,27,0,2.0,80.0,60
1,6,0,261,36,2.0,80.0,57
9,6,290,824,35,2.0,60.0,60
9,2,0,744,16,1.0,20.0,55
2,3,0,95,0,1.0,30.0,61
23,6,407,327,136,4.0,60.0,61
23,0,477,912,0,1.0,30.0,64
10,0,270,221,57,4.0,60.0,63
9,1,0,0,0,4.0,60.0,55
9,5,0,90,0,1.0,30.0,66
3,2,263,275,182,4.0,60.0,63
10,6,0,27,0,2.0,80.0,61
12,0,0,78,0,1.0,30.0,61
8,3,0,654,112,2.0,80.0,65
2,0,5,63,19,4.0,60.0,60
3,0,0,421,0,2.0,80.0,62
9,2,0,21,0,1.0,30.0,65
0,4,0,453,0,2.0,80.0,68
3,2,281,178,57,4.0,60.0,63
6,5,151,267,124,2.0,80.0,62
1,4,0,70,0,4.0,60.0,57
7,2,0,119,12,2.0,80.0,67
9,4,0,253,0,2.0,80.0,64
3,4,275,500,0,2.0,60.0,50
9,5,33,388,206,2.0,80.0,61
8,1,246,149,15,4.0,60.0,53
2,2,58,154,0,1.0,30.0,61
2,5,0,756,131,2.0,80.0,61
4,4,64,62,0,4.0,60.0,57
12,5,30,570,161,1.0,30.0,65
2,0,189,304,32,4.0,60.0,62
1,4,77,536,127,1.0,30.0,63
6,0,0,613,0,1.0,30.0,50
6,0,321,177,0,2.0,40.0,53
20,2,13,791,21,2.0,30.0,49
21,5,92,196,14,4.0,60.0,53
15,2,291,689,113,4.0,60.0,57
1,4,411,325,136,1.0,36.7,61
7,6,79,192,9,4.0,60.0,53
3,1,0,109,0,1.0,30.0,66
8,6,0,548,0,2.0,80.0,66
12,2,167,604,0,4.0,60.0,63
1,1,280,509,0,2.0,60.0,51
5,6,0,554,0,1.0,20.0,49
6,5,641,844,0,1.0,30.0,62
22,6,109,327,227,2.0,80.0,62
7,5,0,361,36,2.0,80.0,61
10,2,1127,350,0,2.0,60.0,54
2,3,141,256,130,2.0,80.0,62
5,6,356,380,0,4.0,60.0,55
6,6,43,123,0,4.0,60.0,59
21,6,0,125,0,2.0,80.0,64
2,0,0,107,0,2.0,80.0,67
1,6,148,264,170,2.0,80.0,64
22,6,0,236,15,2.0,80.0,62
1,6,0,121,0,4.0,60.0,46
5,6,0,0,0,1.0,20.0,44
12,5,0,345,57,2.0,80.0,60
4,5,341,184,15,4.0,60.0,56
10,4,0,62,0,1.0,30.0,65
2,3,65,117,0,4.0,60.0,56
5,6,45,126,0,4.0,60.0,59
4,2,223,161,15,4.0,60.0,54
5,0,438,1144,0,2.0,60.0,65
10,2,35,396,207,2.0,80.0,63
6,4,918,264,0,2.0,60.0,59
0,4,150,174,15,4.0,60.0,51
7,0,41,192,18,4.0,60.0,52
6,6,478,683,0,2.0,30.0,59
0,2,0,778,131,2.0,80.0,61
5,2,1,104,24,2.0,80.0,62
2,5,60,64,13,4.0,60.0,56
10,0,0,264,0,2.0,80.0,64
6,6,464,301,120,4.0,60.0,60
9,2,0,12,0,1.0,30.0,62
10,5,18,58,0,2.0,80.0,63
9,1,0,203,0,1.0,30.0,66
23,4,0,448,0,2.0,80.0,63
5,2,340,1182,0,2.0,60.0,62
8,6,332,202,92,4.0,60.0,63
0,0,26,501,30,1.0,30.0,64
2,0,463,395,0,2.0,60.0,56
12,3,213,257,248,1.0,36.7,62
10,2,180,434,92,1.0,36.7,62
2,5,27,59,65,4.0,60.0,56
4,0,0,51,0,2.0,80.0,62
0,4,0,77,0,1.0,30.0,65
4,1,0,90,0,1.0,30.0,65
9,0,26,322,206,1.0,20.0,64
4,1,347,170,15,4.0,60.0,55
2,2,0,444,0,2.0,80.0,66
6,3,168,453,101,4.0,80.0,62
2,3,171,1202,0,2.0,30.0,62
8,0,215,248,252,4.0,60.0,62
23,4,0,358,0,2.0,80.0,57
21,5,0,98,16,1.0,30.0,59
5,0,0,71,0,1.0,30.0,64
1,6,0,71,54,2.0,80.0,66
1,0,602,962,0,2.0,60.0,62
8,3,0,30,0,2.0,80.0,60
6,4,459,866,0,2.0,60.0,59
0,3,281,178,57,4.0,60.0,63
5,3,346,466,0,1.0,20.0,55
3,1,0,95,0,1.0,30.0,48
6,2,113,332,58,4.0,60.0,66
8,4,0,190,232,1.0,30.0,61
10,0,26,159,41,4.0,60.0,53
2,2,20,76,5,2.0,80.0,62
2,1,27,69,15,4.0,60.0,56
3,0,251,461,42,1.0,30.0,58
6,5,0,29,0,2.0,80.0,60
9,2,0,33,0,2.0,80.0,61
9,4,207,161,21,1.0,20.0,60
5,4,54,192,18,4.0,60.0,53
22,6,0,84,0,1.0,30.0,66
22,0,76,242,190,4.0,60.0,68
7,2,459,883,0,2.0,60.0,59
8,1,0,110,0,1.0,30.0,67
8,5,0,471,0,2.0,80.0,62
7,5,0,151,0,1.0,30.0,65
6,0,0,136,8,3.0,80.0,54
0,6,270,304,15,4.0,60.0,55
1,0,41,744,20,2.0,30.0,54
13,1,291,270,102,4.0,60.0,64
21,6,71,64,0,4.0,60.0,56
5,0,595,989,0,2.0,60.0,62
22,3,0,62,0,1.0,20.0,53
2,0,621,858,0,2.0,60.0,62
3,3,464,299,125,4.0,60.0,60
1,4,26,474,119,1.0,30.0,62
20,4,264,156,15,4.0,60.0,52
23,4,436,292,85,4.0,60.0,60
22,1,36,170,18,4.0,60.0,52
0,4,294,265,76,4.0,60.0,65
4,2,0,580,0,1.0,30.0,53
11,5,0,69,0,1.0,30.0,63
3,0,95,178,132,2.0,80.0,59
0,2,308,262,0,4.0,60.0,52
21,1,0,75,0,1.0,30.0,66
9,2,88,100,0,4.0,60.0,55
0,6,154,167,15,4.0,60.0,51
10,1,231,459,40,4.0,80.0,57
8,2,322,1069,0,1.0,30.0,63
9,4,0,230,0,1.0,30.0,65
4,6,0,510,0,1.0,30.0,64
10,2,548,923,0,2.0,60.0,62
10,1,0,58,86,2.0,80.0,63
0,0,305,433,0,2.0,60.0,53
7,0,622,937,0,2.0,60.0,62
23,0,308,1069,0,2.0,60.0,61
3,5,0,0,0,1.0,30.0,41
5,4,1013,379,0,2.0,60.0,54
22,6,0,304,0,3.0,80.0,61
23,1,82,170,233,4.0,60.0,63
0,6,0,452,0,2.0,80.0,63
21,1,282,172,57,4.0,60.0,63
1,4,0,54,0,1.0,30.0,53
0,0,266,307,15,4.0,60.0,55
20,3,0,547,0,2.0,80.0,65
20,6,55,83,0,4.0,60.0,57
4,0,0,68,19,4.0,60.0,55
6,5,0,37,0,1.0,30.0,62
1,1,0,82,0,4.0,60.0,45
9,5,0,117,0,1.0,30.0,65
6,5,291,254,65,4.0,60.0,65
4,4,201,501,67,4.0,60.0,64
21,5,0,77,19,4.0,60.0,57
0,6,0,460,0,2.0,80.0,62
23,2,238,150,15,4.0,60.0,53
1,1,87,197,10,4.0,60.0,53
11,2,0,547,0,2.0,80.0,65
10,0,67,109,0,4.0,60.0,56
9,2,0,325,0,1.0,30.0,50
6,3,76,78,58,4.0,60.0,58
9,4,0,0,0,1.0,30.0,58
6,4,0,548,0,2.0,80.0,65
2,1,0,97,0,1.0,30.0,62
9,2,0,72,0,1.0,30.0,62
7,2,0,344,0,1.0,20.0,51
7,2,0,46,0,2.0,80.0,64
10,6,230,155,15,1.0,36.7,54
22,6,0,374,36,2.0,80.0,61
22,5,19,59,0,2.0,80.0,63
3,0,304,787,94,1.0,30.0,63
3,2,26,163,48,4.0,60.0,53
2,0,0,0,0,1.0,30.0,41
1,4,106,188,146,2.0,80.0,62
0,6,462,884,0,2.0,60.0,59
23,1,0,279,0,2.0,80.0,65
2,6,0,59,0,1.0,30.0,64
22,6,126,285,273,2.0,80.0,65
4,0,249,149,15,4.0,60.0,53
1,2,0,240,0,3.0,80.0,62
8,6,0,174,59,1.0,30.0,61
7,0,259,322,15,4.0,60.0,55
2,3,27,71,18,4.0,60.0,56
21,6,0,0,0,4.0,60.0,56
5,5,309,225,45,4.0,60.0,65
22,4,0,258,0,1.0,30.0,50
10,4,78,189,11,4.0,60.0,53
10,6,265,288,87,4.0,60.0,59
5,0,0,212,36,2.0,80.0,62
10,6,349,463,0,1.0,20.0,55
22,3,158,161,15,4.0,60.0,51
4,5,0,318,3,2.0,80.0,60
21,4,0,214,231,1.0,30.0,61
1,1,0,316,0,1.0,20.0,49
0,2,0,35,0,4.0,60.0,57
3,5,0,454,0,2.0,80.0,68
3,2,17,123,24,4.0,60.0,59
9,4,0,0,0,4.0,60.0,56
10,1,34,122,82,2.0,80.0,60
2,4,211,500,76,4.0,60.0,65
1,6,831,386,8,1.0,20.0,54
0,3,0,58,0,1.0,30.0,62
4,0,0,49,0,1.0,30.0,63
23,3,810,261,0,2.0,60.0,57
9,2,0,66,0,1.0,30.0,63
22,2,341,182,15,4.0,60.0,56
1,1,0,166,29,1.0,30.0,54
1,2,0,751,86,2.0,80.0,68
23,6,2,113,125,4.0,60.0,58
1,6,49,694,0,1.0,20.0,47
4,5,0,258,35,2.0,80.0,58
